uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,112,224,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,224,224,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,336,224,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,448,224,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,560,224,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,672,224,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,784,224,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,0,336,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,112,336,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,224,336,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,336,336,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,448,336,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,560,336,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,672,336,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,784,336,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,0,448,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,112,448,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,224,448,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,336,448,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,448,448,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,560,448,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,672,448,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,784,448,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,0,560,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,112,560,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,224,560,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,336,560,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,448,560,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,560,560,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,672,560,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,784,560,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,0,672,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,112,672,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,224,672,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,336,672,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,448,672,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,560,672,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,672,672,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,784,672,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,0,784,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,112,784,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,224,784,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,336,784,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,448,784,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,560,784,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,672,784,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,784,784,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,0,0,0,0.0500438456632653,0.9499561543367347,0.0500438456632653,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,112,0,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,224,0,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,336,0,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,448,0,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,560,0,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,672,0,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,784,0,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,0,112,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,112,112,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,224,112,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,336,112,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,448,112,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,560,112,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,672,112,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,784,112,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,0,224,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,112,224,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,224,224,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,336,224,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,448,224,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,560,224,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,672,224,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,784,224,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,0,336,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,112,336,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,224,336,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,336,336,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,448,336,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,560,336,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,672,336,0,0.0,1.0,0.0,1.0,0.0,train,test
216,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/216.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/216.png,784,336,0,0.0,1.0,0.0,1.0,0.0,train,test
