uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,672,560,0,0.0235691773626273,0.9764308226373728,0.0235691773626273,0.8726482780612245,0.1273517219387755,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,784,560,0,0.1506431267943124,0.8493568732056875,0.1506431267943124,0.8816366390306123,0.1183633609693877,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,0,672,0,0.0304963544587773,0.9695036455412228,0.0304963544587773,0.8528380102040817,0.1471619897959183,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,560,672,0,0.1951795254068828,0.8048204745931171,0.1951795254068828,0.8020766900510204,0.1979233099489795,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,784,672,0,0.218441144784299,0.781558855215701,0.218441144784299,0.8509646045918368,0.1490353954081632,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,0,784,0,0.0,1.0,0.0,1.0,0.0,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,112,784,0,0.0,1.0,0.0,0.9859295280612244,0.0140704719387755,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,224,784,0,0.0121743861796912,0.9878256138203088,0.0121743861796912,0.8790856186224489,0.120914381377551,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,0,0,0,0.1754529328523309,0.824547067147669,0.1754529328523309,0.9999402104591836,5.978954081632653e-05,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,672,0,0,0.1608139349489795,0.8391860650510204,0.1608139349489795,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,0,112,0,0.0832519482590237,0.9167480517409762,0.0832519482590237,0.9999402104591836,5.978954081632653e-05,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,448,112,1,0.7463926977040817,0.2536073022959184,0.7463926977040817,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,784,112,1,0.7526506696428571,0.2473493303571428,0.7526506696428571,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,0,224,0,0.0288982780612244,0.9711017219387756,0.0288982780612244,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,112,224,0,0.0830875318877551,0.9169124681122448,0.0830875318877551,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,224,224,0,0.1251195790816326,0.8748804209183674,0.1251195790816326,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,336,224,0,0.1982621173469387,0.8017378826530612,0.1982621173469387,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,784,224,1,0.7319435586734694,0.2680564413265306,0.7319435586734694,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,0,336,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,112,336,0,0.0387091630289621,0.961290836971038,0.0387091630289621,0.9998604910714286,0.0001395089285714,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,224,336,0,0.0468018098825968,0.9531981901174033,0.0468018098825968,0.9998604910714286,0.0001395089285714,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,336,336,0,0.0932716836734693,0.9067283163265306,0.0932716836734693,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,448,336,0,0.143016581632653,0.8569834183673469,0.143016581632653,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,560,336,0,0.2725207270408163,0.7274792729591837,0.2725207270408163,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,0,448,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,112,448,0,0.0299435816670321,0.970056418332968,0.0299435816670321,0.9997010522959184,0.0002989477040816,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,224,448,0,0.0380375191882139,0.961962480811786,0.0380375191882139,0.9997010522959184,0.0002989477040816,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,336,448,0,0.1032764668367346,0.8967235331632653,0.1032764668367346,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,448,448,0,0.1025589923469387,0.8974410076530612,0.1025589923469387,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,560,448,0,0.1519941004125725,0.8480058995874274,0.1519941004125725,0.9999402104591836,5.978954081632653e-05,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,672,448,0,0.1653080342016622,0.8346919657983377,0.1653080342016622,0.9999402104591836,5.978954081632653e-05,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,784,448,0,0.1743463010204081,0.8256536989795918,0.1743463010204081,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,0,560,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,112,560,0,0.0,1.0,0.0,0.9998405612244898,0.0001594387755102,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,224,560,0,0.011062828894913,0.9889371711050868,0.011062828894913,0.9998405612244898,0.0001594387755102,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,336,560,0,0.0821707589285714,0.9178292410714286,0.0821707589285714,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,448,560,0,0.1329121492346938,0.8670878507653061,0.1329121492346938,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,560,560,0,0.2639068821876308,0.7360931178123692,0.2639068821876308,0.9999402104591836,5.978954081632653e-05,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,784,560,0,0.2422871492346938,0.7577128507653061,0.2422871492346938,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,0,672,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,112,672,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,224,672,0,0.0110610650510204,0.9889389349489796,0.0110610650510204,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,336,672,0,0.0721659757653061,0.927834024234694,0.0721659757653061,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,448,672,0,0.1229073660714285,0.8770926339285714,0.1229073660714285,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,560,672,0,0.1299625318877551,0.8700374681122449,0.1299625318877551,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,672,672,0,0.1978635204081632,0.8021364795918368,0.1978635204081632,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,784,672,0,0.155094068877551,0.8449059311224489,0.155094068877551,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,0,784,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,112,784,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,224,784,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,336,784,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,448,784,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,560,784,0,0.0,1.0,0.0,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,672,784,0,0.0027303890306122,0.9972696109693876,0.0027303890306122,1.0,0.0,train,val
222,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/222.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/222.png,784,784,0,0.0067562181122448,0.9932437818877552,0.0067562181122448,1.0,0.0,train,val
223,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/223.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/223.png,0,0,0,0.0082358136453963,0.9917641863546036,0.0082358136453963,0.9026227678571428,0.0973772321428571,train,val
223,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/223.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/223.png,336,0,1,0.7052050747306222,0.2947949252693778,0.7052050747306222,0.9174107142857144,0.0825892857142857,train,val
223,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/223.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/223.png,448,0,1,0.7535624098124099,0.2464375901875901,0.7535624098124099,0.8839285714285714,0.1160714285714285,train,val
223,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/223.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/223.png,560,0,1,0.8111949742384525,0.1888050257615475,0.8111949742384525,0.8819355867346939,0.1180644132653061,train,val
223,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/223.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/223.png,672,0,1,0.747424109411819,0.2525758905881809,0.747424109411819,0.8626833545918368,0.1373166454081632,train,val
223,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/223.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/223.png,0,112,0,0.1534864954668438,0.8465135045331561,0.1534864954668438,0.8397241709183674,0.1602758290816326,train,val
223,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/223.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/223.png,336,112,1,0.8708514792010812,0.1291485207989187,0.8708514792010812,0.9289899553571428,0.0710100446428571,train,val
223,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/223.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/223.png,784,112,1,0.723867973629424,0.276132026370576,0.723867973629424,0.9190051020408164,0.0809948979591836,train,val
223,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/223.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/223.png,0,224,0,0.269041095890411,0.7309589041095891,0.269041095890411,0.8001833545918368,0.1998166454081632,train,val
